epoch,train_loss,val_ter_pct,epoch_seconds
1,6.027395231028398,101.09289617486338,24.353083848953247
2,5.655124396085739,133.0601092896175,24.122737884521484
3,5.533923337856929,125.13661202185793,24.225433111190796
4,5.450169935822487,127.32240437158471,24.169599533081055
5,5.381417070825894,110.10928961748634,24.158016443252563
6,5.322099986175696,171.5846994535519,24.228476762771606
7,5.266052062312762,263.11475409836066,24.22316575050354
8,5.217274025082588,141.80327868852459,24.308639526367188
9,5.17150882879893,220.49180327868854,24.492884635925293
10,5.117531148095925,320.4918032786885,24.518243312835693
11,5.074826094011466,257.37704918032784,24.307339668273926
12,5.032652174433072,257.92349726775956,24.527733087539673
13,4.989993865291278,293.44262295081967,24.319103240966797
14,4.9419889723261194,142.07650273224044,24.286577463150024
15,4.896057439347108,131.14754098360655,24.206458806991577
16,4.850570358335972,200.27322404371586,24.318421363830566
17,4.803713142871857,194.53551912568307,24.724721670150757
18,4.755106310049693,317.75956284153006,24.392913818359375
19,4.703699144224326,320.21857923497265,24.39177107810974
20,4.655068318049113,105.19125683060109,24.511690378189087
21,4.602609649300575,106.28415300546447,24.153587579727173
22,4.543426873783271,178.68852459016392,24.401132106781006
23,4.485221733649571,254.91803278688522,24.343090057373047
24,4.428787978986899,211.2021857923497,24.481053590774536
25,4.359870490928491,292.896174863388,24.253177881240845
26,4.113336072613795,244.26229508196718,24.239994764328003
27,4.0889614187181,257.37704918032784,24.471029043197632
28,4.071107614785433,221.85792349726773,24.471770524978638
29,4.0573874327043695,231.14754098360658,24.306535720825195
30,4.042479171107213,174.3169398907104,24.436255931854248
31,4.033809709052245,194.53551912568307,24.44037365913391
32,4.0204523876309395,211.47540983606555,24.4015793800354
33,4.006240195284287,195.62841530054644,24.422914743423462
34,3.9961333783964315,215.0273224043716,24.319453716278076
35,3.9829632192850113,219.12568306010928,24.260551691055298
36,3.9697449492911496,125.68306010928963,24.596100568771362
37,3.960099209100008,172.40437158469945,24.33528995513916
38,3.9258180198570094,187.43169398907105,24.441475868225098
39,3.9247057487567267,196.72131147540983,24.448779821395874
40,3.9212855845689774,195.3551912568306,24.338854789733887
41,3.9224675434331098,180.60109289617486,24.40360975265503
42,3.918710165967544,181.9672131147541,24.385529279708862
43,3.9128516924877963,181.4207650273224,24.509060859680176
44,3.9199492571254573,179.23497267759564,24.31856369972229
45,3.91794915124774,178.14207650273224,24.430052280426025
46,3.910603303462267,179.23497267759564,24.421491146087646
47,3.9074509801963964,177.3224043715847,24.484281301498413
48,3.9141766193012395,190.43715846994536,24.5443594455719
49,3.9095583111047745,178.68852459016392,24.387020587921143
50,3.908328096071879,178.96174863387978,24.431550979614258
