epoch,train_loss,val_acc
1,4.030407604129835,8.88888888888889
2,3.2046373767414313,19.48717948717949
3,1.954674600184649,48.034188034188034
4,1.1225485575610195,71.45299145299145
5,0.7622424394919954,70.08547008547008
6,0.5819555072263739,79.48717948717949
7,0.3149717018522065,85.64102564102564
8,0.24573799796488094,84.44444444444444
9,0.21909177585922437,87.00854700854701
10,0.18874349710585056,86.32478632478633
11,0.18295733168207365,86.83760683760684
12,0.1786660673632019,87.52136752136752
1,4.051103274027507,6.666666666666667
2,3.097841665662568,9.05982905982906
3,1.9042155879667435,44.78632478632479
4,1.121621818378054,70.5982905982906
5,0.7754863301912943,74.52991452991454
6,0.5711083480681496,76.75213675213676
7,0.45206292778596113,74.87179487179488
8,0.37045911108625346,81.7094017094017
9,0.30942602301466055,83.93162393162393
10,0.25108962788664063,83.58974358974359
11,0.2231104057924501,82.39316239316238
12,0.19206716882428904,82.90598290598291
13,0.1552866635651424,84.1025641025641
14,0.1352561090955104,84.61538461538461
15,0.12902291973346267,82.39316239316238
16,0.11466926006578851,84.95726495726495
17,0.09717682905323889,85.64102564102564
18,0.07608554904060118,86.32478632478633
19,0.08498929672200105,86.32478632478633
20,0.0716199660780786,85.12820512820512
21,0.07145726022406898,86.15384615384616
22,0.055503523683753504,83.93162393162393
23,0.06385317977903218,87.17948717948718
24,0.04446203231105003,86.66666666666667
25,0.06152793677288226,85.64102564102564
26,0.022323475192547185,89.40170940170941
27,0.00914844762582075,90.5982905982906
28,0.006811979585380733,88.88888888888889
29,0.005963418713032171,89.40170940170941
30,0.005244531108055735,90.5982905982906
31,0.004892537045833151,89.91452991452992
32,0.0045715306374383554,90.08547008547009
33,0.004722735306633444,89.40170940170941
34,0.003303157904950752,90.42735042735043
35,0.0038543363465076506,90.25641025641026
36,0.0032845955635099834,90.25641025641026
37,0.00417311167432766,88.54700854700855
38,0.0033835414843901394,89.91452991452992
39,0.003407482195634866,89.91452991452992
40,0.0034168538806060777,89.74358974358975
41,0.003868978346119924,89.91452991452992
42,0.0030752521271860205,89.40170940170941
43,0.003188957796758576,89.91452991452992
44,0.0025425133875426674,89.57264957264958
45,0.0028961688874225163,90.08547008547009
46,0.0027622627863799617,89.40170940170941
47,0.0025332214918934964,89.05982905982906
48,0.003899599962075637,90.25641025641026
49,0.0025317636044192844,90.25641025641026
50,0.0028939539360567585,89.23076923076924
