epoch,train_loss,val_ter_pct,epoch_seconds
1,46.39965057373047,135.54987212276214,2.508981466293335
2,28.064826011657715,97.10144927536231,1.1239516735076904
3,29.814825820922852,98.29497016197783,1.1601157188415527
4,24.896144485473634,98.29497016197783,1.1992173194885254
5,55.025732803344724,96.07843137254902,1.2181048393249512
6,26.38153991699219,96.9309462915601,1.1682047843933105
7,25.19614028930664,94.28815004262574,1.1229796409606934
8,17.879209995269775,96.33418584825235,1.1560354232788086
9,14.159037017822266,96.9309462915601,1.1173090934753418
10,20.650801563262938,96.33418584825235,1.1939270496368408
11,15.922767448425294,92.58312020460357,1.1373004913330078
12,19.9560302734375,96.24893435635123,1.0905885696411133
13,12.275185203552246,96.33418584825235,1.1608703136444092
14,20.951768112182616,92.924126172208,1.158951759338379
15,12.347777843475342,96.33418584825235,1.1225299835205078
16,13.55928840637207,100.0,1.0772769451141357
17,5.142746353149414,97.52770673486786,1.138744592666626
18,4.8263246536254885,100.0,1.2232296466827393
19,5.492911052703858,100.0,1.173659086227417
20,4.415604305267334,100.0,1.1669564247131348
21,4.371563339233399,100.0,1.123847246170044
22,4.283466625213623,98.80647911338448,1.175020694732666
23,4.316346645355225,98.20971867007673,1.1348021030426025
24,4.318839073181152,96.50468883205457,1.1088025569915771
25,4.328135681152344,96.58994032395567,1.1106386184692383
26,4.251413249969483,96.58994032395567,1.1573588848114014
27,4.178204536437988,96.41943734015345,1.1313681602478027
28,4.170157432556152,96.58994032395567,1.1288814544677734
29,4.103043031692505,96.67519181585678,1.100276231765747
30,4.1162238121032715,96.58994032395567,1.1326401233673096
31,4.1260175704956055,96.67519181585678,1.074084758758545
32,4.123689651489258,96.58994032395567,1.1400983333587646
33,4.08354549407959,96.58994032395567,1.0878636837005615
34,4.098738527297973,96.58994032395567,1.126328706741333
35,4.052837181091308,96.58994032395567,1.1118018627166748
36,4.114365863800049,96.50468883205457,1.098595142364502
37,4.148878002166748,96.845694799659,1.1484873294830322
38,4.014201641082764,97.01619778346121,1.1290132999420166
39,4.124594593048096,97.01619778346121,1.134232997894287
40,4.188798952102661,96.9309462915601,1.0883762836456299
41,4.109468460083008,97.10144927536231,1.0893902778625488
42,4.05035138130188,97.18670076726342,1.1089036464691162
43,4.022836446762085,96.9309462915601,1.1074907779693604
44,4.0918598651885985,97.01619778346121,1.1646413803100586
45,4.112206172943115,97.18670076726342,1.1133203506469727
46,4.172067546844483,97.10144927536231,1.149193286895752
47,4.086111354827881,96.845694799659,1.1281232833862305
48,4.070755290985107,96.76044330775788,1.0832140445709229
49,4.103580713272095,97.10144927536231,1.1243302822113037
50,4.091626501083374,96.845694799659,1.0761191844940186
