epoch,train_loss,val_ter_pct,epoch_seconds
1,35.08790236711502,95.90163934426229,239.0733184814453
2,30.815416554609936,95.90163934426229,233.81148386001587
3,30.40957008798917,95.90163934426229,179.35717630386353
4,29.649048338333767,95.90163934426229,184.61988425254822
5,29.73779934644699,92.62295081967213,191.37624430656433
6,22.33924636244774,92.07650273224044,183.2589464187622
7,5.825630227724711,90.7103825136612,186.66034054756165
8,4.8888828208049135,95.90163934426229,185.77025413513184
9,3.6468504294753075,95.08196721311475,183.18769907951355
10,2.8381610102951527,89.34426229508196,184.97057843208313
11,2.3572264400621257,96.99453551912568,187.18426275253296
12,2.0767062989374003,92.89617486338798,161.39585304260254
13,1.8730939123779535,91.80327868852459,162.52003383636475
14,1.7704907525330782,94.80874316939891,158.70814180374146
15,1.6815310812865694,94.53551912568307,159.47900414466858
16,1.5806851914773385,92.62295081967213,157.39135313034058
17,1.5547115324685972,92.07650273224044,159.8285789489746
18,1.4773343252018094,98.08743169398907,153.81931591033936
19,1.43024961091578,97.54098360655738,162.07493472099304
20,1.3753676526248455,93.71584699453553,160.2644326686859
21,1.313418113005658,94.53551912568307,160.28139233589172
22,1.2811749391257763,94.26229508196722,163.52692031860352
23,1.2550326480219762,92.07650273224044,157.81710195541382
24,1.224168366752565,97.54098360655738,165.5264298915863
25,1.2027625506743789,97.81420765027322,162.33787178993225
26,1.1051773276800911,96.17486338797814,158.8953399658203
27,1.0772227601458628,93.71584699453553,164.77037525177002
28,1.0550838879620035,95.3551912568306,164.28798079490662
29,1.0538057209923863,95.62841530054644,164.05133605003357
30,1.0337217108656962,95.62841530054644,157.22544741630554
31,1.04048607001702,96.72131147540983,159.4874300956726
32,1.0360380973046024,96.99453551912568,162.06784796714783
33,1.0296089565381408,95.62841530054644,163.85621619224548
34,1.0035372516140342,96.44808743169399,159.42459440231323
35,1.0109123797155917,96.44808743169399,164.6394772529602
36,0.9896110830207666,97.26775956284153,157.59737968444824
37,1.008894885269304,95.90163934426229,161.39623832702637
38,0.9683309973527988,96.17486338797814,156.94938731193542
39,0.9565568954373399,96.17486338797814,158.77334117889404
40,0.9722948761967322,96.17486338797814,156.2380232810974
41,0.9947980339638889,96.17486338797814,158.71396684646606
42,0.9826613419378797,96.44808743169399,161.7679512500763
43,0.9618574834118286,96.17486338797814,159.04521799087524
44,0.9791626445949078,96.44808743169399,154.72959733009338
45,0.9763792765637239,96.17486338797814,156.67063641548157
46,0.9714243956841528,96.44808743169399,162.57179594039917
47,0.971290667851766,96.72131147540983,164.3868763446808
48,0.9705285473416249,96.72131147540983,158.3181812763214
49,0.9635416433836023,96.99453551912568,157.64966344833374
50,0.9646662514035901,96.99453551912568,163.73590397834778
