epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,33.4826854782543,7.6923076923076925,157.60683760683762,14.172030210494995
2,31.492647823246045,7.179487179487179,164.1025641025641,14.318957567214966
3,30.923502916577217,5.641025641025641,160.68376068376068,14.144697904586792
4,30.632277817561707,7.6923076923076925,185.81196581196582,14.00281548500061
5,30.366240682273077,7.521367521367521,184.44444444444446,14.127966165542603
6,30.19169821684388,8.205128205128204,211.96581196581198,14.069731712341309
7,29.96151571164186,8.88888888888889,182.05128205128204,14.106025695800781
8,29.447418360874572,10.427350427350428,199.4871794871795,13.964861631393433
9,27.3940362437018,15.726495726495726,202.05128205128204,13.91739010810852
10,24.728466110667963,24.786324786324787,165.2991452991453,14.047288656234741
11,22.68134175223866,30.427350427350426,155.55555555555557,13.914071559906006
12,20.994412205685144,29.743589743589745,168.54700854700855,14.092204093933105
13,19.38141068370863,34.7008547008547,153.50427350427353,14.082128763198853
14,17.84108449124742,40.85470085470085,142.73504273504273,14.024835586547852
15,16.531434026257745,45.2991452991453,150.5982905982906,13.946094512939453
16,15.204614606396905,49.059829059829056,123.41880341880342,14.002943277359009
17,14.254169521660641,49.914529914529915,121.19658119658119,14.123770952224731
18,13.255807525810154,50.598290598290596,120.85470085470085,13.96034550666809
19,12.309831643926687,53.675213675213676,112.13675213675214,14.09120798110962
20,11.5719653354294,56.58119658119658,108.88888888888889,14.254266500473022
21,10.939533232272357,58.2905982905983,107.52136752136752,14.004002332687378
22,10.186588583321408,57.948717948717956,101.02564102564102,14.025501728057861
23,9.712603045606064,60.34188034188034,92.99145299145299,14.093125581741333
24,9.129563207598938,61.36752136752137,98.11965811965811,14.13231635093689
25,8.687609800662118,64.95726495726495,85.2991452991453,13.936073064804077
26,5.903382101278195,70.08547008547008,79.14529914529915,14.011093139648438
27,5.2140980469084335,70.5982905982906,71.96581196581197,14.125766515731812
28,4.887851821965184,71.7948717948718,71.28205128205128,14.043054819107056
29,4.6863357393906035,71.28205128205128,78.11965811965813,14.11052417755127
30,4.6018513328042525,71.7948717948718,75.21367521367522,14.61762022972107
31,4.361413829285523,71.28205128205128,67.35042735042735,14.163177728652954
32,4.238594210010835,71.11111111111111,72.3076923076923,13.462696313858032
33,4.118464775811667,71.11111111111111,69.23076923076923,13.80907416343689
34,4.025634116139905,72.82051282051282,66.32478632478632,13.387199401855469
35,3.859107602601764,71.96581196581197,65.8119658119658,13.470655679702759
36,3.847294142533993,71.96581196581197,63.24786324786324,13.355720043182373
37,3.7423385898957306,70.42735042735043,66.83760683760683,13.410345315933228
38,3.3872472780874405,74.1880341880342,66.66666666666666,13.320599794387817
39,3.3297982301520204,73.50427350427351,71.11111111111111,13.32104229927063
40,3.3380608925189095,73.16239316239316,65.47008547008546,13.495073318481445
41,3.26342229425222,71.62393162393163,70.5982905982906,13.49607229232788
42,3.1801529341730577,71.96581196581197,67.17948717948717,13.373562574386597
43,3.2524891136021448,74.1880341880342,64.44444444444444,13.391571998596191
44,3.2379687661412118,71.28205128205128,65.12820512820512,13.476782083511353
45,3.1640046050493744,72.99145299145299,61.1965811965812,13.431133270263672
46,3.228035654487281,73.16239316239316,67.86324786324786,13.402101039886475
47,3.1671820858429216,72.3076923076923,65.98290598290598,13.352671146392822
48,3.1780289788355773,71.45299145299145,73.84615384615385,13.412826299667358
49,3.134522958391014,71.11111111111111,65.8119658119658,13.86585783958435
50,3.2256412812690627,72.3076923076923,69.57264957264957,13.3346586227417
