epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,2.3044768753408014,4.273504273504273,95.72649572649573,22.501262426376343
2,2.0111455252800865,5.128205128205128,94.87179487179486,22.090774297714233
3,1.9466685728095043,5.982905982905983,94.01709401709401,21.935028076171875
4,1.909861322792097,6.666666666666667,93.33333333333333,22.572410583496094
5,1.8917661545605495,7.863247863247863,92.13675213675214,23.32055354118347
6,1.8783365573691226,8.376068376068375,91.62393162393163,23.55062484741211
7,1.8635788357805931,7.0085470085470085,92.99145299145299,22.528833866119385
8,1.8529432830454289,7.521367521367521,92.47863247863248,22.19676375389099
9,1.8330167507988282,10.085470085470085,89.91452991452992,22.21853733062744
10,1.7430128773738598,11.452991452991453,88.54700854700855,22.066956043243408
11,1.6500620485722333,17.435897435897434,82.56410256410255,22.116825580596924
12,1.5618300742801579,20.0,80.0,22.243314027786255
13,1.4683588904210891,25.982905982905987,74.01709401709402,22.049367427825928
14,1.3824272237975022,28.205128205128204,71.7948717948718,22.066617250442505
15,1.2992544665761379,31.11111111111111,68.88888888888889,21.927139043807983
16,1.2188103831019894,34.18803418803419,65.8119658119658,22.191277980804443
17,1.1483150624680794,38.80341880341881,61.1965811965812,22.399125576019287
18,1.0749993817559604,43.07692307692308,56.92307692307692,22.024943113327026
19,1.011118487208739,44.61538461538462,55.38461538461539,21.978394746780396
20,0.9328712904932855,48.888888888888886,51.11111111111111,22.164798736572266
21,0.8778433316740496,51.96581196581197,48.034188034188034,21.97251605987549
22,0.8177332758218393,53.675213675213676,46.324786324786324,21.92518377304077
23,0.7621328861548983,53.675213675213676,46.324786324786324,22.22685170173645
24,0.7167377654334595,58.46153846153847,41.53846153846154,22.128597736358643
25,0.6715298313861606,59.82905982905983,40.17094017094017,22.081295490264893
26,0.4773046087859006,67.52136752136752,32.47863247863248,22.027198553085327
27,0.43293800320604753,65.98290598290598,34.01709401709402,22.09736442565918
28,0.41246440253038513,69.23076923076923,30.76923076923077,21.98128890991211
29,0.40268600188281345,70.25641025641025,29.743589743589745,21.91601037979126
30,0.39278141135114364,68.71794871794872,31.28205128205128,22.91558289527893
31,0.3779428007787672,69.05982905982906,30.94017094017094,23.27189540863037
32,0.364194926302666,68.03418803418803,31.965811965811962,23.1661057472229
33,0.3546281610026784,69.4017094017094,30.5982905982906,23.224966764450073
34,0.3573671169150835,69.91452991452991,30.085470085470085,23.180586099624634
35,0.34610610502375955,69.57264957264957,30.427350427350426,23.06355381011963
36,0.3310889864832848,71.45299145299145,28.547008547008545,23.40531349182129
37,0.33399660142416926,69.74358974358974,30.256410256410255,23.245288610458374
38,0.3146699537876351,70.5982905982906,29.401709401709404,23.129706382751465
39,0.314775538748537,70.5982905982906,29.401709401709404,23.020895957946777
40,0.3056285595200185,70.25641025641025,29.743589743589745,23.57333993911743
41,0.3102611302044885,71.28205128205128,28.717948717948715,23.285969734191895
42,0.3113937922378724,69.91452991452991,30.085470085470085,23.260127782821655
43,0.29959014306465787,72.3076923076923,27.692307692307693,23.544954776763916
44,0.30953291431069374,68.88888888888889,31.11111111111111,23.09790349006653
45,0.30270660899836443,72.13675213675214,27.863247863247864,23.412822008132935
46,0.29956202540846394,70.08547008547008,29.914529914529915,23.134164571762085
47,0.3032143646958231,69.23076923076923,30.76923076923077,23.35686707496643
48,0.2970975562930107,71.96581196581197,28.034188034188034,23.052825927734375
49,0.2975353415541608,71.28205128205128,28.717948717948715,23.27189302444458
50,0.30034831185536137,70.5982905982906,29.401709401709404,23.194573879241943
