epoch,train_loss,val_ter_pct,epoch_seconds
1,58.173666381835936,96.33418584825235,3.914578437805176
2,33.46102313995361,96.33418584825235,3.5339150428771973
3,15.813275623321534,96.33418584825235,3.7950897216796875
4,17.516764831542968,93.00937766410912,3.6596877574920654
5,13.2060697555542,96.33418584825235,3.657494068145752
6,11.796109676361084,96.33418584825235,3.5559322834014893
7,11.68352813720703,96.33418584825235,3.6100423336029053
8,12.732751846313477,96.33418584825235,3.5786306858062744
9,11.377263450622559,96.33418584825235,3.768836736679077
10,10.958018493652343,96.33418584825235,3.554847240447998
11,11.560081481933594,96.33418584825235,3.6891181468963623
12,11.524621963500977,96.33418584825235,3.6203808784484863
13,11.990132331848145,96.33418584825235,3.62487530708313
14,11.164185333251954,96.33418584825235,3.7282118797302246
15,10.348092651367187,96.33418584825235,3.700990915298462
16,11.3527325630188,96.33418584825235,3.5758440494537354
17,10.685198402404785,96.33418584825235,3.7547295093536377
18,10.478949737548827,96.33418584825235,3.694878578186035
19,10.840328979492188,96.33418584825235,3.668051242828369
20,13.990420150756837,96.33418584825235,3.777665853500366
21,10.994853591918945,96.33418584825235,3.6703484058380127
22,15.321013259887696,96.33418584825235,3.762906789779663
23,10.128755283355712,95.9079283887468,3.6719272136688232
24,13.299930381774903,96.24893435635123,3.591442584991455
25,10.280033779144286,96.16368286445012,3.700136184692383
26,9.2021990776062,95.99317988064792,3.6527132987976074
27,15.996419525146484,95.9079283887468,3.6903786659240723
28,9.577969646453857,94.8849104859335,3.703449010848999
29,8.930569458007813,94.7996589940324,3.6247286796569824
30,8.936293601989746,94.7144075021313,3.778662919998169
31,9.908695030212403,94.7144075021313,3.669337272644043
32,9.373023223876952,95.22591645353793,3.706702470779419
33,9.127443408966064,95.65217391304348,3.6047511100769043
34,8.682233524322509,95.73742540494459,3.6623337268829346
35,8.101640892028808,95.9079283887468,3.682774543762207
36,8.68132905960083,95.39641943734016,3.6367952823638916
37,9.088382148742676,95.65217391304348,3.619316577911377
38,8.868500804901123,95.56692242114238,3.6039469242095947
39,12.86184663772583,95.22591645353793,3.7593421936035156
40,8.846247577667237,95.82267689684569,3.670332908630371
41,8.876355743408203,95.56692242114238,3.717785358428955
42,9.000570106506348,95.56692242114238,3.6456940174102783
43,8.515080165863036,95.65217391304348,3.768544912338257
44,8.434578132629394,94.8849104859335,3.7020106315612793
45,8.90132761001587,95.31116794543905,3.6551661491394043
46,14.420613288879395,95.31116794543905,3.777303457260132
47,8.70728359222412,95.22591645353793,3.65069580078125
48,13.41480712890625,94.97016197783461,3.5800387859344482
49,11.837984943389893,95.56692242114238,3.5486299991607666
50,8.642621803283692,94.7144075021313,3.6864988803863525
