epoch,train_loss,val_ter_pct,epoch_seconds
1,5.000201606750489,99.9147485080989,4.369826793670654
2,4.871088600158691,100.0,3.8787708282470703
3,4.585178184509277,100.0,3.889587640762329
4,4.301659488677979,100.0,4.013840913772583
5,4.066152572631836,100.0,3.8527426719665527
6,3.9300800800323485,100.0,3.954097032546997
7,3.7781228542327883,100.0,3.877264976501465
8,3.8253313541412353,100.0,4.178483009338379
9,3.65635404586792,100.0,3.9029033184051514
10,3.592014026641846,100.0,4.088515043258667
11,3.5508780479431152,319.6078431372549,4.184369802474976
12,3.637107086181641,331.7988064791134,4.130267143249512
13,3.539154291152954,331.7988064791134,4.268803358078003
14,3.447179746627808,331.7988064791134,4.193228006362915
15,3.4118690967559813,331.7988064791134,4.594351291656494
16,3.2952220916748045,331.7988064791134,4.16699743270874
17,3.310691976547241,331.7988064791134,4.083752155303955
18,3.2565520286560057,331.7988064791134,4.322653770446777
19,3.4078282833099367,331.7988064791134,4.246143341064453
20,3.2625560760498047,331.7988064791134,4.25692343711853
21,3.23639030456543,331.7988064791134,4.189266681671143
22,3.2271947383880617,331.7988064791134,4.160246849060059
23,3.226703071594238,331.6283034953112,4.231955051422119
24,3.154464673995972,331.7988064791134,4.482223987579346
25,3.2065092086791993,331.7988064791134,4.1515257358551025
26,3.1755176067352293,331.7988064791134,4.22417950630188
27,3.158128833770752,331.7988064791134,4.18271017074585
28,3.091817331314087,331.7988064791134,4.241644382476807
29,3.0887755393981933,331.7988064791134,4.23335075378418
30,3.1605185508728026,331.7988064791134,4.28705096244812
31,3.0793506622314455,331.7988064791134,4.229859828948975
32,3.2893137454986574,331.7988064791134,4.16638445854187
33,3.173049736022949,331.7988064791134,4.292523622512817
34,3.136106586456299,331.7988064791134,4.285688877105713
35,3.217279481887817,331.7988064791134,4.188086032867432
36,3.1424138069152834,331.7988064791134,4.239350318908691
37,3.1656447410583497,331.7988064791134,4.137455224990845
38,3.0860512256622314,331.7988064791134,4.1553826332092285
39,3.2922115325927734,331.7988064791134,4.878420352935791
40,3.1862414360046385,331.7988064791134,4.1657586097717285
41,3.141027402877808,331.7988064791134,4.143160581588745
42,3.1970078468322756,331.7988064791134,4.149990081787109
43,3.2499853134155274,331.7988064791134,4.168376445770264
44,3.164374303817749,331.7988064791134,4.344854354858398
45,3.2380481243133543,331.7988064791134,4.2956743240356445
46,3.14314341545105,331.7988064791134,4.482394456863403
47,3.086582660675049,331.7988064791134,4.185211181640625
48,3.3438623905181886,331.7988064791134,4.077327251434326
49,3.0302839279174805,331.7988064791134,4.181164741516113
50,3.0837130546569824,331.7988064791134,4.157050609588623
