epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,6.559163329930141,12.649800266311583,90.45913383262781,39.501134157180786
2,3.599574418628917,2.396804260985353,99.41387170302833,39.4258975982666
3,3.24972156242088,16.11185086551265,96.09247802018886,40.09382152557373
4,3.0752539587955847,17.842876165113182,94.92022142624552,39.56492233276367
5,3.0007516303152406,18.242343541944077,81.73233474438294,39.30621004104614
6,2.8674825149423935,18.77496671105193,85.24910452621296,38.60422658920288
7,2.8381098496793498,19.04127829560586,80.29957668511885,122.34545111656189
8,2.8492851469251845,17.177097203728362,87.07261478345816,55.456563234329224
9,2.762107969487755,15.579227696404793,94.43178117876913,39.144877195358276
10,2.746259097699766,19.70705725699068,84.27222403126018,39.22791862487793
11,2.6994038980740767,19.70705725699068,86.68186258547705,38.92670273780823
12,2.6659467392361043,18.242343541944077,90.71963529794856,38.920085430145264
13,2.6814036959901864,18.64181091877497,80.69032888309997,39.54139280319214
14,2.6245267605781555,20.505992010652463,91.53370237707588,39.323920488357544
15,2.6385073939035104,19.573901464713714,83.00227938782156,38.30102348327637
16,2.594494522164721,19.70705725699068,79.61576033865191,39.59991097450256
17,2.5544562748500277,18.77496671105193,82.87202865516119,39.11103582382202
18,2.5852098009559548,19.307589880159785,85.05372842722241,39.47468852996826
19,2.5389218107562197,20.505992010652463,78.54119179420384,39.086273431777954
20,2.519684403856224,19.307589880159785,82.3184630413546,39.61535573005676
21,2.5396121821357207,19.973368841544605,83.91403451644416,38.80967736244202
22,2.487369178545357,20.239680426098534,77.72712471507653,39.67859601974487
23,2.465175678332647,19.973368841544605,84.72810159557147,39.123151779174805
24,2.4466114445736533,20.372836218375497,79.2250081406708,38.69280695915222
25,2.449153601521193,20.905459387483354,85.5096059915337,38.8625590801239
26,2.3343577120039196,20.505992010652463,80.85314229892543,39.32522106170654
27,2.3096086078760574,21.837549933422103,80.00651253663302,38.715983629226685
28,2.3007927950547664,21.171770972037287,80.95083034842071,38.95987510681152
29,2.312576227849073,21.837549933422103,80.5275154672745,39.34638071060181
30,2.2776342295110226,21.03861517976032,79.68088570498209,39.05201578140259
31,2.258879986263457,20.905459387483354,80.29957668511885,39.40842270851135
32,2.2656841289538603,21.571238348868178,79.94138717030283,39.56032609939575
33,2.2559347661832967,21.837549933422103,78.34581569521329,38.59979867935181
34,2.253415380205427,21.571238348868178,79.77857375447736,38.25819110870361
35,2.2487351434065563,21.438082556591212,80.39726473461413,38.74015760421753
36,2.2569709948131016,21.304926764314246,80.16932595245848,39.35038638114929
37,2.252012460861566,20.905459387483354,80.29957668511885,38.77723717689514
38,2.218372192918038,20.905459387483354,79.38782155649625,39.17471933364868
39,2.245364906611266,21.438082556591212,80.5275154672745,39.87650418281555
40,2.211701223663255,21.97070572569907,80.23445131878867,39.074466705322266
41,2.209645682147571,21.70439414114514,80.16932595245848,39.17117881774902
42,2.223668397074998,21.438082556591212,80.26701400195377,39.44949913024902
43,2.234053366459333,21.571238348868178,79.87626180397265,39.663057804107666
44,2.209562036124143,21.304926764314246,80.26701400195377,38.495047092437744
45,2.2159610367738285,21.03861517976032,79.648323021817,39.008463859558105
46,2.228669203433794,21.438082556591212,79.74601107131227,38.21405029296875
47,2.2249104820116603,21.171770972037287,79.90882448713774,38.03323197364807
48,2.222224625776399,21.97070572569907,79.81113643764246,38.750834226608276
49,2.2141585693909573,21.97070572569907,79.97394985346793,39.109620332717896
50,2.2101039864995458,20.77230359520639,80.0716379029632,38.57967662811279
