epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,2.303461441010103,19.70705725699068,81.63464669488766,48.47014260292053
2,1.8917336282174149,20.10652463382157,78.47606642787366,50.813854694366455
3,1.8281519915490942,20.10652463382157,84.50016281341583,48.98034381866455
4,1.7838207397760297,20.505992010652463,79.71344838814719,48.727211475372314
5,1.748211658588974,20.372836218375497,80.33213936828395,48.61471128463745
6,1.7134817181146733,20.10652463382157,90.75219798111365,48.346606969833374
7,1.6843146748606934,21.03861517976032,87.69130576359491,48.79502010345459
8,1.6543683786563275,20.905459387483354,83.16509280364703,48.72629714012146
9,1.6309001985686777,21.03861517976032,90.26375773363725,48.10804080963135
10,1.604319842406987,20.77230359520639,85.47704330836861,49.6390905380249
11,1.582872857961954,21.837549933422103,84.43503744708563,49.316015005111694
12,1.5614446647498639,21.837549933422103,82.09052425919896,50.295681953430176
13,1.5393256852445047,22.237017310252995,87.7564311299251,48.770426988601685
14,1.5174410556998488,22.37017310252996,85.02116574405731,49.62102437019348
15,1.501648588565433,22.503328894806923,86.06317160534029,51.29684281349182
16,1.4768307225052018,23.169107856191744,92.21751872354282,50.591310262680054
17,1.461274403627678,23.169107856191744,84.79322696190165,49.33165216445923
18,1.4438222657404673,23.302263648468706,87.17030283295344,50.51135849952698
19,1.4259427470476638,23.435419440745672,89.38456528817976,48.95759439468384
20,1.4080992493394244,23.302263648468706,83.94659719960926,48.399142026901245
21,1.3933594777445089,23.56857523302264,82.70921523933572,49.60020971298218
22,1.3756621685797858,23.03595206391478,85.11885379355259,51.46224856376648
23,1.3579989938992556,22.769640479360852,84.95604037772712,49.35463094711304
24,1.345505481343633,24.500665778961384,82.57896450667535,47.95276689529419
25,1.324941147068691,24.63382157123835,79.55063497232172,47.94046068191528
26,1.2453011718031537,24.900133155792275,82.28590035818951,48.68581295013428
27,1.225930329128231,24.900133155792275,81.24389449690655,48.67089819908142
28,1.2183427505963587,24.900133155792275,83.45815695213285,48.53724718093872
29,1.2094940185012304,25.03328894806924,84.76066427873657,49.38595199584961
30,1.209050945904223,24.63382157123835,81.40670791273202,48.50046753883362
31,1.2020441181456563,25.5659121171771,79.29013350700099,48.304792404174805
32,1.1975448591292173,25.299600532623167,81.60208401172257,49.37109184265137
33,1.192964789578733,25.03328894806924,82.05796157603386,49.33581233024597
34,1.1915346833087939,25.299600532623167,81.14620644741126,48.51881241798401
35,1.1896771748504296,24.500665778961384,80.75545424943014,48.73071050643921
36,1.184938943439535,25.299600532623167,81.34158254640182,48.33792781829834
37,1.1848992499535393,24.63382157123835,80.88570498209052,47.7394745349884
38,1.16721698788784,25.166444740346204,81.63464669488766,48.13050413131714
39,1.1681816917363839,25.166444740346204,81.53695864539237,48.41934156417847
40,1.1654104764151467,26.098535286284953,80.42982741777922,48.624141693115234
41,1.1678158622151533,25.699067909454058,80.33213936828395,49.5515775680542
42,1.1634832927998942,25.166444740346204,82.3510257245197,47.79622793197632
43,1.162446054909796,24.63382157123835,82.3184630413546,49.70967960357666
44,1.1659228475639103,25.299600532623167,80.36470205144904,48.46462869644165
45,1.1636528249813303,24.900133155792275,80.9833930315858,50.79562258720398
46,1.1631728993403003,24.900133155792275,82.87202865516119,47.69969725608826
47,1.1621507240517792,24.500665778961384,80.39726473461413,47.62944984436035
48,1.1640550459446928,24.766977363515313,83.7512211006187,48.16762018203735
49,1.1641297677172673,25.299600532623167,81.34158254640182,48.75342416763306
50,1.1609711091080055,24.900133155792275,81.34158254640182,48.7385094165802
