epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,32.13863724127583,4.444444444444445,114.87179487179486,19.60896325111389
2,30.78500270843506,6.495726495726497,135.72649572649573,19.242700815200806
3,30.298126604365205,6.495726495726497,130.94017094017093,19.314756155014038
4,29.622031595515107,7.0085470085470085,127.008547008547,18.996739387512207
5,28.657387064791273,11.11111111111111,128.2051282051282,19.09580159187317
6,27.355448119941798,14.017094017094017,141.02564102564102,19.202657222747803
7,24.912833296019457,20.34188034188034,138.8034188034188,19.149739503860474
8,22.028643539582177,31.794871794871792,109.57264957264958,19.249185800552368
9,19.29683178046654,36.06837606837607,112.82051282051282,19.196542024612427
10,17.272819398463458,44.44444444444444,96.75213675213675,19.18046522140503
11,15.418154368455383,48.034188034188034,92.47863247863248,19.270939350128174
12,14.007967661167013,52.820512820512825,88.71794871794872,19.145390272140503
13,12.920141110475036,56.23931623931624,84.95726495726495,19.437394618988037
14,11.918754628334922,57.6068376068376,84.1025641025641,19.179848432540894
15,11.206689097415442,55.38461538461539,81.53846153846153,19.1839656829834
16,10.357170437944346,60.34188034188034,82.73504273504273,19.36652159690857
17,9.624903861133532,58.2905982905983,85.47008547008546,19.285483598709106
18,9.089962378315542,62.05128205128205,77.77777777777779,19.32488226890564
19,8.467554824105624,62.9059829059829,71.7948717948718,19.373077154159546
20,7.959035260238867,62.56410256410256,79.65811965811966,19.32914710044861
21,7.4927148647692015,63.760683760683754,72.47863247863248,19.162413597106934
22,7.000048482555083,64.95726495726495,70.76923076923077,19.36867070198059
23,6.710154069566179,64.1025641025641,69.57264957264957,19.147507667541504
24,6.321391783911606,64.95726495726495,74.1880341880342,19.138317823410034
25,6.026575916800006,64.78632478632478,71.96581196581197,19.340092182159424
26,3.756168303989816,70.08547008547008,60.34188034188034,19.26084017753601
27,3.077419038990448,70.25641025641025,56.92307692307692,19.3554208278656
28,2.916520642994464,72.82051282051282,50.256410256410255,19.345808029174805
29,2.5219989138088006,71.96581196581197,60.34188034188034,19.211938858032227
30,2.5298099901484346,71.96581196581197,58.2905982905983,19.26728343963623
31,2.4766421040584303,72.82051282051282,60.34188034188034,19.23663830757141
32,2.348932106775799,73.67521367521368,55.55555555555556,19.344571113586426
33,2.2514550565988167,72.82051282051282,57.77777777777777,19.382951736450195
34,2.1127474391939995,73.67521367521368,55.8974358974359,19.516582489013672
35,2.096456995726317,73.84615384615385,51.7948717948718,19.062782526016235
36,2.093678042292595,72.64957264957265,60.0,19.200702905654907
37,1.9194559978171326,73.33333333333333,57.77777777777777,19.24416995048523
38,1.9080820914315082,72.47863247863248,63.24786324786324,19.26121163368225
39,1.743474973858088,74.35897435897436,55.72649572649573,19.231900691986084
40,1.7670394122258,73.16239316239316,53.162393162393165,19.339617252349854
41,1.7499867756476348,72.3076923076923,55.042735042735046,19.12535834312439
42,1.7430088111980893,71.28205128205128,60.0,19.33765721321106
43,1.597814685825644,72.82051282051282,58.119658119658126,19.133918523788452
44,1.7243733448886323,73.33333333333333,53.504273504273506,19.196542263031006
45,1.6528196277460834,73.67521367521368,55.55555555555556,19.42422604560852
46,1.7148557518576752,72.47863247863248,56.06837606837607,19.260645389556885
47,1.644193359233182,73.50427350427351,53.84615384615385,19.20969557762146
48,1.7018372952595524,73.16239316239316,50.427350427350426,19.423532962799072
49,1.6711629439873257,73.50427350427351,58.97435897435898,19.37409257888794
50,1.603573022902697,73.50427350427351,52.13675213675214,19.198803186416626
