epoch,train_loss,val_ter_pct,epoch_seconds
1,53.87407913208008,107.84313725490196,3.281320095062256
2,51.07111587524414,91.47485080988918,2.92403507232666
3,36.15690307617187,97.01619778346121,2.889510154724121
4,36.860006713867186,120.20460358056266,2.92657208442688
5,31.95256652832031,124.29667519181586,2.938793659210205
6,26.320013809204102,94.62915601023018,3.0048272609710693
7,32.56433753967285,121.14236999147485,3.0673880577087402
8,31.18030776977539,121.14236999147485,3.152306318283081
9,31.114588928222656,152.60017050298381,2.9088621139526367
10,30.76398048400879,183.54646206308612,3.0585529804229736
11,22.139249420166017,101.1935208866155,2.9533233642578125
12,23.99703884124756,93.09462915601023,2.9909310340881348
13,20.761509513854982,95.73742540494459,3.1314003467559814
14,24.65245361328125,94.45865302642797,2.9301257133483887
15,22.806114768981935,92.49786871270247,2.968242883682251
16,21.117563819885255,96.41943734015345,3.2095940113067627
17,19.584985733032227,96.9309462915601,2.955432415008545
18,25.89880828857422,96.9309462915601,3.249660015106201
19,22.771462821960448,96.9309462915601,2.949788808822632
20,21.271217346191406,93.86189258312021,2.923909902572632
21,20.81661777496338,105.2003410059676,3.0054895877838135
22,19.30509548187256,107.16112531969308,3.004592180252075
23,30.40867805480957,96.9309462915601,3.0970730781555176
24,22.672848892211913,96.845694799659,2.8394968509674072
25,21.986724281311034,94.28815004262574,3.0400238037109375
26,20.043219375610352,96.24893435635123,2.9416050910949707
27,18.755593490600585,96.9309462915601,3.085606098175049
28,24.780500602722167,96.845694799659,3.115007162094116
29,18.25850315093994,96.50468883205457,2.952460289001465
30,23.654876518249512,96.33418584825235,3.206641435623169
31,22.81403751373291,96.845694799659,2.9311954975128174
32,20.694577598571776,96.58994032395567,3.0640954971313477
33,16.976086235046388,96.9309462915601,2.9979846477508545
34,17.443012619018553,96.9309462915601,2.8923840522766113
35,16.695804786682128,96.9309462915601,2.9655776023864746
36,49.750726318359376,96.76044330775788,3.009782075881958
37,17.0198766708374,96.76044330775788,3.2395753860473633
38,16.350411796569823,96.50468883205457,2.9453742504119873
39,17.39091262817383,96.76044330775788,2.991736888885498
40,19.700919151306152,96.9309462915601,3.028230667114258
41,17.352941703796386,96.67519181585678,2.9433791637420654
42,21.996030044555663,96.9309462915601,3.05533504486084
43,16.92967643737793,96.58994032395567,2.926180362701416
44,17.18000183105469,96.67519181585678,2.9803740978240967
45,16.338325881958006,96.58994032395567,2.9490551948547363
46,16.99183464050293,96.9309462915601,3.042236328125
47,17.121063232421875,96.9309462915601,3.211306095123291
48,16.82402286529541,96.845694799659,3.0154929161071777
49,16.862671279907225,96.58994032395567,2.978790044784546
50,17.11201915740967,96.76044330775788,2.9208180904388428
