epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,6.480134548964323,0.13315579227696406,86.94236405079778,50.132617235183716
2,5.394080771849706,0.0,87.88668186258548,50.37743878364563
3,5.11775008522638,0.13315579227696406,88.01693259524585,50.28047299385071
4,4.841690039634704,0.13315579227696406,88.40768479322696,49.662105321884155
5,4.3771289542869285,0.0,81.69977206121784,50.59260106086731
6,2.6250222379511055,0.0,90.26375773363725,49.35783100128174
7,2.499228232181989,0.13315579227696406,85.05372842722241,50.83668518066406
8,2.4301393798419406,0.13315579227696406,92.21751872354282,51.52924942970276
9,2.427916177190267,0.2663115845539281,90.13350700097688,50.32379722595215
10,2.3734553277492525,0.13315579227696406,92.05470530771736,49.9189350605011
11,2.3245481300835658,0.3994673768308922,91.69651579290134,50.95476293563843
12,2.2755004822039138,0.0,88.96125040703355,49.76714897155762
13,2.224946836630503,0.0,81.8951481602084,50.860848903656006
14,2.2005222182647857,0.3994673768308922,88.99381309019864,49.983723402023315
15,2.1523536266666827,0.5326231691078562,88.2448713774015,49.443928956985474
16,2.1555656254291535,0.2663115845539281,81.8951481602084,49.59046244621277
17,2.0945517085847403,0.0,87.13774014978834,49.94395422935486
18,2.0465150817676827,0.2663115845539281,86.9098013676327,49.73100662231445
19,2.028658436877387,0.6657789613848202,85.86779550634972,48.20127606391907
20,1.967511100428445,0.13315579227696406,86.64929990231195,49.30001711845398
21,1.962895725191254,0.0,78.11787691305764,49.16706991195679
22,1.8983497341859688,0.13315579227696406,85.41191794203843,49.456493616104126
23,1.8460832292383367,0.13315579227696406,84.36991208075546,50.05011558532715
24,1.7755080699920653,0.3994673768308922,84.85835232823185,49.466545820236206
25,1.7314271229618001,0.13315579227696406,78.96450667535004,50.09757208824158
26,1.6183104255925054,0.2663115845539281,83.42559426896776,48.70247197151184
27,1.60771888436623,0.2663115845539281,84.82578964506675,49.424010276794434
28,1.5739867023701937,0.2663115845539281,85.15141647671769,49.86470675468445
29,1.5356241991645412,0.5326231691078562,88.30999674373167,48.88895344734192
30,1.544899287323157,0.2663115845539281,85.05372842722241,49.331841707229614
31,1.5286214317594256,0.13315579227696406,85.21654184304786,49.89411401748657
32,1.4989366998859481,0.2663115845539281,90.42657114946272,50.21993827819824
33,1.4936538968130806,0.2663115845539281,91.01269944643438,50.61838459968567
34,1.4731431137431752,0.3994673768308922,90.19863236730707,50.70084476470947
35,1.494315629005432,0.13315579227696406,93.81309019863237,49.893075466156006
36,1.4783397239667397,0.0,91.20807554542493,50.284581422805786
37,1.45947265625,0.2663115845539281,88.92868772386845,50.439040184020996
38,1.4436916939102777,0.13315579227696406,90.65450993161836,49.790700912475586
39,1.4341654158555543,0.13315579227696406,94.46434386193422,50.45572280883789
40,1.4398017273499415,0.2663115845539281,93.1943992184956,50.3678081035614
41,1.4412254061017717,0.13315579227696406,91.24063822859003,50.08472275733948
42,1.4262374706988066,0.2663115845539281,87.52849234776946,50.68191075325012
43,1.4282646007262743,0.13315579227696406,94.30153044610876,50.059061765670776
44,1.4092539681328669,0.13315579227696406,95.05047215890589,49.44681715965271
45,1.4235558247566222,0.2663115845539281,87.8541191794204,49.7021586894989
46,1.4378914738645647,0.0,91.8918918918919,50.112929821014404
47,1.402604760475529,0.13315579227696406,91.4360143275806,50.564096450805664
48,1.412090717529764,0.0,89.93813090198633,49.56642508506775
49,1.3994043742384865,0.13315579227696406,88.11462064474112,50.411898612976074
50,1.4200797175416853,0.13315579227696406,88.53793552588733,50.04509687423706
