epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,6.112462518089696,0.0,87.39824161510909,166.54650330543518
2,4.800895763378517,0.3994673768308922,90.52425919895799,59.67977976799011
3,4.360599534346326,0.0,87.13774014978834,59.98713278770447
4,3.5486223393795537,0.0,94.20384239661348,62.57747149467468
5,2.419578729843607,0.13315579227696406,80.0716379029632,62.792683601379395
6,2.2902304261338475,0.13315579227696406,80.5600781504396,60.229628562927246
7,2.138271282304008,0.0,80.91826766525561,60.66359853744507
8,2.0117860237757363,0.13315579227696406,78.02018886356235,59.78605556488037
9,1.7963820482200046,0.3994673768308922,72.94041028980787,59.97943377494812
10,1.6764270623524984,0.2663115845539281,70.69358515141647,60.80938982963562
11,1.5430953261943965,0.0,68.25138391403452,60.642096757888794
12,1.408961124420166,0.2663115845539281,66.78606317160533,61.0800507068634
13,1.287941367880812,0.0,62.390100944317815,60.44017195701599
14,1.1735766093278754,19.44074567243675,51.93747964832303,61.81850075721741
15,1.0750799632947379,0.2663115845539281,56.040377727124714,60.91881465911865
16,0.9755142522089689,0.6657789613848202,55.94268967762943,60.13902163505554
17,0.9289013614841536,15.84553928095872,46.532074242917616,60.49651312828064
18,0.8481017874096924,0.7989347536617843,52.97948550960599,60.64619994163513
19,0.7864303110905413,1.4647137150466045,51.70954086616737,60.755555868148804
20,0.7426221811888265,0.6657789613848202,50.96059915337023,59.492642879486084
21,0.6915068896311634,0.5326231691078562,72.3542819928362,60.246785163879395
22,0.6560109795964494,0.9320905459387484,48.616085965483556,60.084550619125366
23,0.5999303265995936,1.1984021304926764,52.23054379680886,61.96242380142212
24,0.575103011666512,0.3994673768308922,47.15076522305438,61.84582567214966
25,0.5183438217302538,1.1984021304926764,47.86714425268642,62.6709086894989
26,0.41900038719177246,1.7310252996005324,76.71768153695865,60.996814012527466
27,0.39223488899740844,19.70705725699068,36.730706610224686,59.140613079071045
28,0.3763633229822483,10.785619174434089,45.06675350048844,60.56263184547424
29,0.36971496790647507,20.505992010652463,49.267339628785415,61.019607067108154
30,0.3535967922151679,50.99866844207723,24.194073591663955,60.53305625915527
31,0.3489866444130534,14.913448735019974,44.15499837186584,59.91830849647522
32,0.348785351171638,39.01464713715047,29.27385216541843,60.14032483100891
33,0.3315242268905348,18.375499334221036,42.526864213611205,59.95380902290344
34,0.32940958310099483,40.74567243675099,28.980788016932596,60.667240858078
35,0.3311558545877536,28.761651131824234,38.32627808531423,61.053998708724976
36,0.319160601437682,3.462050599201065,54.99837186584175,60.708836793899536
37,0.31569739971139016,37.68308921438083,28.622598502116574,61.33770251274109
38,0.31110524853654936,42.876165113182424,27.124715076522303,61.42754912376404
39,0.31400231758550723,50.7323568575233,24.194073591663955,60.4747257232666
40,0.2997147246282928,33.95472703062583,30.022793878215566,60.00425696372986
41,0.3042586029154583,50.99866844207723,23.80332139368284,61.75747561454773
42,0.3069705063388461,51.93075898801598,23.119505047215892,60.61717247962952
43,0.29420996591448784,52.99600532623169,23.640507977857375,60.80644416809082
44,0.30664219430514744,51.93075898801598,24.48713774014979,61.03360676765442
45,0.3061170282689008,43.142476697736356,26.668837512211006,61.96878480911255
46,0.29957782705219427,22.63648468708389,35.493324649951155,59.605000257492065
47,0.2969416347470614,40.3462050599201,27.222403126017586,52.36352300643921
48,0.303164216405467,34.0878828229028,30.05535656138066,47.88236880302429
49,0.3037209447984602,46.47137150466045,25.62683165092804,49.1421856880188
50,0.29594967521372295,36.75099866844207,28.883099967437314,49.06435537338257
