epoch,train_loss,val_ter_pct,epoch_seconds
1,17.21968961735161,96.56357388316151,517.44935131073
2,4.921523064983134,94.84536082474226,512.9286215305328
3,3.4247057425732517,95.53264604810997,529.0974214076996
4,2.530404666248633,87.2852233676976,510.24764466285706
5,1.9935654943086663,89.00343642611683,527.7958114147186
6,1.5827395648372418,91.75257731958763,521.9580564498901
7,1.341439807394735,90.03436426116839,515.3632037639618
8,1.190476079325692,91.75257731958763,515.7557785511017
9,1.0625257940620791,90.72164948453609,526.8861300945282
10,0.982061868520821,90.03436426116839,519.0307011604309
11,0.9224865752316657,92.78350515463917,533.1734313964844
12,0.8646921034471519,91.06529209621993,518.7822933197021
13,0.8197544791868755,91.40893470790378,509.2830398082733
14,0.7797326335848189,92.09621993127148,560.2450087070465
15,0.7374543049404411,91.40893470790378,520.3046762943268
16,0.7192005960106038,92.78350515463917,526.1463513374329
17,0.6763015847120967,88.65979381443299,526.9737479686737
18,0.6548848366301482,90.72164948453609,503.2629370689392
19,0.6430614979392817,91.40893470790378,521.764664888382
20,0.6203815960610399,90.37800687285224,517.2432861328125
21,0.6134944498589655,89.3470790378007,532.617821931839
22,0.5943871406825627,93.12714776632302,503.1154067516327
23,0.5781888740301944,91.75257731958763,526.237316608429
24,0.5667745243428516,90.03436426116839,517.4166436195374
25,0.5602245482609791,90.72164948453609,522.4058220386505
26,0.49530140065974526,91.75257731958763,536.1419279575348
27,0.47512055832107053,91.40893470790378,506.5311448574066
28,0.4761428888633746,92.43986254295532,527.6336665153503
29,0.4658803659789011,92.78350515463917,522.5407404899597
30,0.4696438976113691,92.43986254295532,515.0765428543091
31,0.46143097344937983,91.06529209621993,525.9170441627502
32,0.46390179236780626,92.09621993127148,525.9535264968872
33,0.454642894595456,92.78350515463917,511.6972529888153
34,0.4560705647506073,91.40893470790378,525.9316878318787
35,0.45152383684149,91.06529209621993,510.340074300766
36,0.45269154043880855,93.12714776632302,527.4247260093689
37,0.4593423452278992,91.75257731958763,516.9647953510284
38,0.4463805118512337,91.75257731958763,516.4309220314026
39,0.4390633297691337,91.40893470790378,524.7764360904694
40,0.4459659374971576,91.75257731958763,531.4799692630768
41,0.4386484637273615,93.12714776632302,519.6543252468109
42,0.4464965686075339,92.78350515463917,516.8266603946686
43,0.44352650362364693,92.78350515463917,523.3448007106781
44,0.4474590623016361,93.12714776632302,511.9920709133148
45,0.44158383704671245,92.43986254295532,520.8964977264404
46,0.4419322676424469,92.09621993127148,525.4532639980316
47,0.43822931183413383,92.43986254295532,508.2535619735718
48,0.44182109035754286,92.09621993127148,518.7208914756775
49,0.4441676941909352,91.40893470790378,525.6128258705139
50,0.4411637742249739,91.75257731958763,515.1810169219971
