epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,1.2785559857907316,20.63914780292943,93.81309019863237,65.03409838676453
2,0.9431089929935643,20.63914780292943,97.62292412894823,64.74439716339111
3,0.88142235503603,20.63914780292943,80.33213936828395,65.62435531616211
4,0.8493870523478418,20.505992010652463,83.78378378378379,64.56976246833801
5,0.82880697309169,10.652463382157123,92.47802018886357,65.27101707458496
6,0.8137191567453034,15.046604527296935,94.17127971344838,65.24934887886047
7,0.7968372055767897,20.77230359520639,84.76066427873657,65.51358556747437
8,0.7935060484526938,4.92676431424767,126.76652556170629,65.44262909889221
9,0.7782113808687492,21.304926764314246,80.88570498209052,64.6894600391388
10,0.7707507588938213,20.77230359520639,79.71344838814719,65.24620294570923
11,0.759134527947336,20.77230359520639,76.55486812113318,65.35849404335022
12,0.7553899020892088,21.438082556591212,88.89612504070335,65.38724827766418
13,0.7483881758734784,21.438082556591212,89.77531748616086,65.16702103614807
14,0.7408655382058011,20.63914780292943,77.66199934874633,65.16643953323364
15,0.7351917648529258,22.103861517976032,79.61576033865191,65.33388137817383
16,0.7278486587808806,21.03861517976032,77.23868446760012,64.87325263023376
17,0.7262724540426058,21.438082556591212,91.20807554542493,64.9935655593872
18,0.7189893944381064,22.237017310252995,81.0159557147509,65.42610931396484
19,0.7061116601854162,21.70439414114514,74.53598176489743,65.69498014450073
20,0.7012133488740622,21.97070572569907,88.21230869423641,65.11076474189758
21,0.6976920703066839,22.63648468708389,84.50016281341583,65.39064311981201
22,0.6867152491225256,23.435419440745672,76.06642787365679,64.93947768211365
23,0.6758063992844568,22.503328894806923,83.7186584174536,65.19571614265442
24,0.6767413310138634,23.03595206391478,89.22175187235428,65.2773072719574
25,0.6670950640477407,22.63648468708389,77.98762618039726,65.41799879074097
26,0.6510054624134115,24.234354194407455,79.35525887333115,64.8450837135315
27,0.651245280498881,24.63382157123835,81.17876913057636,65.03051400184631
28,0.6499924265483035,24.766977363515313,80.72289156626506,65.34112739562988
29,0.6438795698330542,23.96804260985353,80.1042005861283,65.01368498802185
30,0.6453547373480861,24.101198402130493,76.9456203191143,65.2505350112915
31,0.643563579550773,24.63382157123835,83.29534353630739,65.0990400314331
32,0.6400900171743915,24.766977363515313,81.50439596222728,65.12552070617676
33,0.6436922261533181,25.03328894806924,83.13253012048193,65.4048330783844
34,0.6438151306635596,24.234354194407455,79.1924454575057,65.37190055847168
35,0.6406950526975196,23.56857523302264,78.41094106154347,65.75674867630005
36,0.6445421230365342,25.299600532623167,77.98762618039726,65.77395725250244
37,0.6345091385958975,24.766977363515313,80.42982741777922,65.17373967170715
38,0.6357017708733478,25.166444740346204,79.90882448713774,65.12404775619507
39,0.6377327742865267,25.03328894806924,80.91826766525561,65.7267541885376
40,0.6381353714540935,25.432756324900136,80.78801693259524,65.4243175983429
41,0.6353947200849986,25.166444740346204,80.9833930315858,65.69720077514648
42,0.6336342831363593,24.766977363515313,81.40670791273202,66.17273664474487
43,0.63658238526417,25.832223701731028,80.13676326929338,65.54145812988281
44,0.6335524428853005,25.166444740346204,79.97394985346793,64.84478974342346
45,0.6363272979655074,25.03328894806924,80.23445131878867,65.24234867095947
46,0.6347969729002281,25.432756324900136,81.21133181374145,65.46579384803772
47,0.6357559061905729,25.166444740346204,81.24389449690655,65.09363889694214
48,0.6328250565336424,25.5659121171771,80.03907521979811,65.17937183380127
49,0.637555007977336,25.03328894806924,80.88570498209052,65.51110076904297
50,0.6332655224297613,24.900133155792275,78.63887984369912,65.72617197036743
