epoch,train_loss,val_ter_pct,epoch_seconds
1,37.33026935656866,97.26775956284153,20.822674989700317
2,33.33859831094742,121.5846994535519,20.487884759902954
3,32.65699630975723,100.81967213114753,20.4129056930542
4,32.526317566633224,114.75409836065573,20.709475994110107
5,31.87631247440974,135.5191256830601,20.69360065460205
6,31.54036769270897,98.36065573770492,20.82156801223755
7,30.88734330733617,171.5846994535519,20.629854440689087
8,30.815388689438503,97.26775956284153,20.6878559589386
9,30.50772510965665,95.62841530054644,20.804076194763184
10,29.526705560584862,99.72677595628416,20.725125551223755
11,6.177634624143441,99.72677595628416,20.824622869491577
12,5.905920793612798,97.81420765027322,20.95400619506836
13,5.850708407660325,95.90163934426229,20.753978490829468
14,5.828903518617153,98.63387978142076,20.87922430038452
15,5.816298770407836,97.81420765027322,20.86952495574951
16,5.806642435491085,98.36065573770492,20.841644287109375
17,5.7992623920241995,97.81420765027322,21.094276905059814
18,5.789693544308345,98.36065573770492,20.890759706497192
19,5.789135880768299,98.90710382513662,20.80110239982605
20,5.784964578847091,95.62841530054644,20.827250719070435
21,5.776235486070315,98.90710382513662,20.727541208267212
22,5.770222457746665,95.90163934426229,20.885249853134155
23,5.764041292170684,96.99453551912568,20.84336829185486
24,5.756454142431418,98.90710382513662,21.139594793319702
25,5.744993835687637,92.62295081967213,21.213020086288452
26,5.709272714952628,95.62841530054644,21.010786294937134
27,5.701645940542221,96.17486338797814,20.874102115631104
28,5.696519255638123,95.90163934426229,20.927987098693848
29,5.694584543506305,95.90163934426229,20.7744402885437
30,5.692390337586403,96.17486338797814,20.838608503341675
31,5.687137986222903,96.99453551912568,20.956029653549194
32,5.683348216116428,96.72131147540983,21.071616888046265
33,5.681175929804643,97.54098360655738,20.95867347717285
34,5.677524720629056,96.99453551912568,20.89047932624817
35,5.67496266712745,97.26775956284153,20.930936574935913
36,5.662820465862751,96.99453551912568,20.94071888923645
37,5.663989891608556,98.36065573770492,20.803472995758057
38,5.654569243391355,97.81420765027322,20.705846786499023
39,5.653482563793659,97.81420765027322,20.912381410598755
40,5.65231616795063,97.81420765027322,20.762977838516235
41,5.65343892822663,97.81420765027322,20.742608308792114
42,5.650443688035011,97.81420765027322,21.085594177246094
43,5.650400638580322,97.81420765027322,20.86048936843872
44,5.650164330999057,97.81420765027322,20.83950138092041
45,5.6490830058852834,97.81420765027322,20.700751781463623
46,5.651506679753463,97.81420765027322,20.726731777191162
47,5.649162732064724,97.81420765027322,20.653880834579468
48,5.65215240418911,97.81420765027322,20.876304149627686
49,5.648935231069724,98.08743169398907,20.741774320602417
50,5.6503698999683065,98.08743169398907,20.933762311935425
