epoch,train_loss,val_ter_pct,epoch_seconds
1,34.16810119152069,96.72131147540983,72.82995367050171
2,31.00791745384534,93.98907103825137,50.617825746536255
3,29.720701903104782,95.90163934426229,50.56370973587036
4,29.141207963228226,89.34426229508196,50.63781714439392
5,11.482900626957417,100.0,50.847517251968384
6,5.817257151007652,100.0,50.84284162521362
7,5.809268953899543,100.0,50.51381468772888
8,5.803701959550381,100.0,50.573941469192505
9,5.800808692971866,98.08743169398907,50.929763317108154
10,5.797082667549451,96.17486338797814,50.808096170425415
11,5.793567632635434,96.72131147540983,50.61522173881531
12,5.788325943052769,95.62841530054644,50.70975112915039
13,5.786828969915708,95.08196721311475,50.96236515045166
14,5.78178092588981,95.3551912568306,50.70679497718811
15,5.776917333404223,94.80874316939891,50.8747615814209
16,5.773154906928539,95.3551912568306,50.71123123168945
17,5.766647415856521,93.71584699453553,50.65301585197449
18,5.758162620166938,98.90710382513662,50.8563711643219
19,5.689990629752477,93.98907103825137,50.04341435432434
20,4.9938861802220345,90.98360655737704,50.49394512176514
21,3.8445610279838243,94.26229508196722,50.58464527130127
22,3.0593873287240663,92.34972677595628,50.495136737823486
23,2.518474072838823,98.90710382513662,50.46706008911133
24,2.1208940880994,99.4535519125683,50.641069173812866
25,1.7935355752706528,100.0,50.60974168777466
26,1.587839091817538,100.0,50.5267915725708
27,1.5372592952723305,100.0,50.66478633880615
28,1.4981768497576315,100.0,50.600465059280396
29,1.4686327079931896,100.0,50.571685791015625
30,1.4758772101874154,100.0,50.675567388534546
31,1.4306628083189328,100.0,50.683271408081055
32,1.4236044716089964,100.0,50.744306564331055
33,1.396819928350548,100.0,50.53907823562622
34,1.3848347120607893,100.0,50.49937081336975
35,1.3917587492614985,100.0,50.7365026473999
36,1.3640538450951378,100.0,50.553340673446655
37,1.337466082535684,100.0,50.66606068611145
38,1.3231021811564763,100.0,50.87470364570618
39,1.317730685075124,100.0,50.64331793785095
40,1.333725254361828,100.0,50.443190574645996
41,1.329886492031316,100.0,50.84069848060608
42,1.3153117236991723,100.0,50.29194378852844
43,1.3179808740193646,100.0,50.6166889667511
44,1.3134259060025215,100.0,50.60342001914978
45,1.318911056034267,100.0,50.69774532318115
46,1.3118732512618105,100.0,50.56006669998169
47,1.314980821063121,100.0,50.60923099517822
48,1.3188000700126092,100.0,50.481250286102295
49,1.2983329339573781,100.0,50.66898560523987
50,1.3202695980047185,100.0,50.77447748184204
