epoch,train_loss,val_word_acc,val_cer_pct,epoch_seconds
1,5.801470696926117,17.44340878828229,87.23542819928362,39.64358377456665
2,4.593978959735077,19.840213049267643,79.97394985346793,39.09046244621277
3,2.650203788981718,20.77230359520639,77.69456203191143,38.669482946395874
4,2.5658484781631317,20.905459387483354,84.85835232823185,38.67377042770386
5,2.4840659996897902,20.372836218375497,79.42038423966135,38.799604654312134
6,2.4396099921354315,20.77230359520639,78.86681862585478,39.19712972640991
7,2.3688856375844853,20.63914780292943,74.27548029957669,38.61652326583862
8,2.373632131424625,21.837549933422103,74.99185932920874,39.13892936706543
9,2.3188401846324695,20.505992010652463,76.0338651904917,39.44435667991638
10,2.3062557963763965,20.77230359520639,77.49918593292088,38.84446692466736
11,2.2749154088653136,20.10652463382157,72.94041028980787,39.26041579246521
12,2.2291523690270907,21.438082556591212,72.3542819928362,38.45983576774597
13,2.1995901688933372,21.97070572569907,71.18202539889286,38.646597146987915
14,2.1753166049134496,22.103861517976032,73.91729078476067,38.42899751663208
15,2.157047210353436,22.103861517976032,74.01497883425594,38.34441828727722
16,2.1397269939638903,21.171770972037287,72.90784760664279,38.994669675827026
17,2.094314554362621,22.769640479360852,73.23347443829371,38.707449436187744
18,2.086778750419617,22.769640479360852,71.24715076522305,38.98764610290527
19,2.045285986529456,22.37017310252996,71.40996418104851,38.92864012718201
20,2.044550726811091,23.96804260985353,77.8573754477369,38.87387228012085
21,2.0355573159839033,22.237017310252995,70.30283295343537,39.21355128288269
22,2.0096120303220086,23.302263648468706,72.06121784435038,39.03678274154663
23,1.977342863309951,23.7017310252996,69.58645392380333,39.39795541763306
24,1.9427707623509527,24.63382157123835,74.6662324975578,39.740976333618164
25,1.9196917208758268,23.169107856191744,68.18625854770433,39.78506517410278
26,1.8503439164161681,24.101198402130493,68.21882123086942,39.419713258743286
27,1.8211581105383756,25.166444740346204,68.02344513187887,39.302995443344116
28,1.8254233451116653,24.500665778961384,67.99088244871378,39.399234771728516
29,1.818972535589908,24.36750998668442,68.12113318137415,38.36036992073059
30,1.8039410817623138,24.500665778961384,69.00032562683165,39.0949285030365
31,1.7920248834710373,25.03328894806924,68.51188537935526,38.86877202987671
32,1.7712590499800078,24.900133155792275,68.38163464669489,39.18133878707886
33,1.7723877290347676,24.101198402130493,68.3490719635298,38.98349976539612
34,1.7574305020126642,24.766977363515313,67.43731683490721,38.95909094810486
35,1.765396698397033,25.699067909454058,68.18625854770433,38.40440917015076
36,1.7300360214035466,25.299600532623167,67.73038098339303,39.41542935371399
37,1.7437321144280975,25.03328894806924,68.44676001302507,38.7650260925293
38,1.7330337464809418,25.699067909454058,68.25138391403452,38.682236194610596
39,1.7232804349128237,25.03328894806924,67.53500488440247,38.59771108627319
40,1.742907040327498,25.432756324900136,66.9163139042657,38.91185903549194
41,1.7244316878227086,25.299600532623167,67.79550634972323,38.95222783088684
42,1.7355296009594632,25.432756324900136,67.43731683490721,38.81336951255798
43,1.7285827130914848,24.766977363515313,66.29762292412894,39.17250347137451
44,1.7031782853482949,24.63382157123835,67.95831976554868,38.88938045501709
45,1.716579564191677,26.098535286284953,66.1022468251384,39.79812002182007
46,1.7106033265590668,24.900133155792275,67.11169000325626,38.678505659103394
47,1.7317513060569762,24.63382157123835,67.92575708238358,39.61928391456604
48,1.7244165469618404,25.166444740346204,67.56756756756756,39.177963733673096
49,1.733511048133927,24.63382157123835,67.37219146857701,39.45573329925537
50,1.724103359831977,25.832223701731028,66.55812438944969,38.591925621032715
