epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,31.14500665116584,11.282051282051283,223.76068376068378,26.937987327575684
2,20.821664643013616,35.72649572649573,156.5811965811966,26.59288191795349
3,13.48270575205485,53.162393162393165,123.24786324786325,26.407384634017944
4,9.596252128995697,65.47008547008546,92.13675213675214,26.56984853744507
5,7.485288291141905,70.08547008547008,85.8119658119658,26.418312788009644
6,6.108837728527771,65.64102564102564,92.64957264957265,26.413355112075806
7,5.164126660631991,75.8974358974359,71.62393162393163,26.493324518203735
8,4.360050459702809,75.72649572649573,61.53846153846154,26.362839221954346
9,3.7325841585795083,80.68376068376068,56.23931623931624,25.686279296875
10,3.284346329583519,77.43589743589745,63.24786324786324,25.587467908859253
11,2.9022015984030975,79.65811965811966,53.84615384615385,25.71229910850525
12,2.5694125647517456,80.0,50.598290598290596,25.965301513671875
13,2.257248478074526,75.21367521367522,62.56410256410256,25.587810754776
14,1.982804793992947,81.02564102564102,55.55555555555556,25.615819454193115
15,1.7877517823857823,80.85470085470085,56.41025641025641,25.838376998901367
16,1.6356458262722382,83.58974358974359,51.62393162393163,26.07233190536499
17,1.467757961231059,80.17094017094017,55.72649572649573,25.647604942321777
18,1.3674909679069258,80.34188034188034,58.63247863247864,25.677315711975098
19,1.1848797662205053,82.39316239316238,50.94017094017094,25.54584836959839
20,1.089463290833365,81.53846153846153,57.948717948717956,25.72416400909424
21,1.0278499816683517,83.24786324786325,50.256410256410255,25.891056537628174
22,0.9258872062267586,81.36752136752136,61.02564102564103,25.8533034324646
23,0.8164831788396869,82.22222222222221,44.95726495726496,27.624409437179565
24,0.7973588552518651,80.85470085470085,48.547008547008545,27.513902187347412
25,0.7592909199282013,80.68376068376068,54.18803418803419,28.900226831436157
26,0.20247968123160603,85.2991452991453,40.85470085470085,29.535574436187744
27,0.07805094425031252,84.95726495726495,39.14529914529915,29.309735536575317
28,0.06187530079770876,86.32478632478633,40.34188034188034,26.881643772125244
29,0.046499177000964405,85.98290598290599,38.11965811965812,25.583740711212158
30,0.03963755681758195,85.98290598290599,42.9059829059829,25.786898851394653
31,0.03887266650710298,85.64102564102564,37.94871794871795,25.515540599822998
32,0.03145228007215546,86.83760683760684,38.2905982905983,25.97398281097412
33,0.029566737913845065,85.12820512820512,36.75213675213676,25.235970735549927
34,0.027213693737592977,85.98290598290599,39.31623931623932,25.311010122299194
35,0.024956827997979332,85.8119658119658,39.65811965811966,43.38262486457825
36,0.025886529681256747,87.00854700854701,36.75213675213676,90.4344379901886
37,0.025878285076576232,87.00854700854701,39.65811965811966,26.566585540771484
38,0.017363413146796673,87.00854700854701,39.14529914529915,25.344955444335938
39,0.026681879541422534,86.15384615384616,38.11965811965812,25.382839918136597
40,0.025598750574328272,87.17948717948718,37.77777777777778,25.32117247581482
41,0.03178628609146409,86.32478632478633,39.14529914529915,25.305397510528564
42,0.02055943552949921,88.2051282051282,37.94871794871795,25.34578037261963
43,0.014920770073237282,88.2051282051282,33.675213675213676,25.35279083251953
44,0.016016719440896807,86.32478632478633,38.97435897435898,25.285693407058716
45,0.02216843537136246,87.35042735042735,35.38461538461539,25.263216495513916
46,0.016398131996413275,86.32478632478633,37.0940170940171,25.3031747341156
47,0.015844405334357214,87.35042735042735,39.82905982905983,25.278950929641724
48,0.01919888911669105,85.47008547008546,34.35897435897436,25.27755093574524
49,0.022695796674364326,85.98290598290599,39.65811965811966,25.337146759033203
50,0.014065560936207224,86.83760683760684,39.48717948717949,25.29146409034729
