epoch,train_loss,val_ter_pct,epoch_seconds
1,21.45675855104615,95.87628865979381,683.3657486438751
2,5.92054787298449,99.3127147766323,715.4603228569031
3,4.750392168557563,98.96907216494846,747.0670986175537
4,4.630672578098012,97.9381443298969,737.1701459884644
5,4.473840256126559,97.9381443298969,730.1698920726776
6,4.081181954769861,98.28178694158075,711.1332411766052
7,3.222399105020121,97.59450171821305,727.4018557071686
8,2.593863080147983,95.1890034364261,723.1331377029419
9,2.1560917008085316,93.81443298969072,720.9745464324951
10,1.8041809862162792,94.15807560137456,729.8481495380402
11,1.5342911693717347,92.09621993127148,732.5264644622803
12,1.303896885441274,91.75257731958763,747.8570749759674
13,1.1343761392596627,91.75257731958763,723.4573295116425
14,0.9970430426654362,92.09621993127148,732.4065134525299
15,0.8972802016706694,90.72164948453609,725.5344243049622
16,0.8108859223877491,90.03436426116839,717.4889171123505
17,0.7449935847500555,91.75257731958763,728.2612729072571
18,0.6879312950028044,89.3470790378007,713.4916682243347
19,0.6526756677396444,91.40893470790378,714.3557710647583
20,0.6061591944422852,92.43986254295532,726.0338027477264
21,0.5929992897372668,92.09621993127148,716.8259387016296
22,0.5593577605881253,91.40893470790378,735.0517108440399
23,0.5341902306290711,91.06529209621993,733.942480802536
24,0.5213193822221286,91.40893470790378,726.7513041496277
25,0.5034849778273884,92.09621993127148,730.606484413147
26,0.4193849281667649,90.72164948453609,722.5375671386719
27,0.39079363255121674,89.00343642611683,747.2389709949493
28,0.3891481523256318,91.06529209621993,718.1135230064392
29,0.3852186445146799,89.3470790378007,712.9589416980743
30,0.3728539917085852,90.37800687285224,750.7199614048004
31,0.37335291199487486,91.06529209621993,730.2089023590088
32,0.3688622866155339,89.3470790378007,735.745096206665
33,0.356272086146332,88.31615120274914,716.8106887340546
34,0.36273482420361364,88.31615120274914,731.0703666210175
35,0.36065956255813847,90.03436426116839,740.6539998054504
36,0.358271291175363,91.06529209621993,743.7168555259705
37,0.35854839375179237,88.65979381443299,729.8499886989594
38,0.34797599954771347,89.3470790378007,721.7779116630554
39,0.3452264525021623,90.37800687285224,718.1935634613037
40,0.34601746684535833,90.03436426116839,723.0017392635345
41,0.34304497611461854,90.37800687285224,732.1388700008392
42,0.3471113536887023,90.37800687285224,778.8207709789276
43,0.3486347730417235,90.72164948453609,777.6579856872559
44,0.34688794922058275,91.06529209621993,797.8836612701416
45,0.3483587996083863,90.72164948453609,803.9335887432098
46,0.3411438026826601,90.03436426116839,797.1950678825378
47,0.35327288884745567,90.03436426116839,803.1965456008911
48,0.3464397341393086,90.03436426116839,787.7302882671356
49,0.3476492895865116,90.37800687285224,763.6246511936188
50,0.3397738961439554,91.40893470790378,790.1982872486115
