epoch,train_loss,val_ter_pct,epoch_seconds
1,6.650104141235351,334.0153452685422,4.826155424118042
2,5.253677749633789,331.7988064791134,4.4656548500061035
3,5.5664928436279295,133.67433930093776,3.3939292430877686
4,4.583470058441162,338.44842284739985,4.442332744598389
5,4.329118919372559,329.7527706734868,4.474979400634766
6,4.625795555114746,331.7988064791134,4.480751037597656
7,4.160452079772949,310.1449275362319,4.416727066040039
8,3.785702180862427,338.2779198635976,4.408179759979248
9,3.8232861042022703,338.87468030690536,4.518694162368774
10,3.5620872497558596,334.0153452685422,4.480057716369629
11,3.568608617782593,287.5532821824382,4.548237085342407
12,3.4654006481170656,297.9539641943734,4.538159370422363
13,3.456785535812378,288.4910485933504,4.481120347976685
14,3.1571634292602537,326.5132139812447,4.485692739486694
15,3.24233021736145,236.99914748508098,4.435552597045898
16,2.9704794883728027,201.70502983802217,4.413052797317505
17,2.9390913963317873,322.2506393861893,4.536030530929565
18,2.689984083175659,129.923273657289,3.53792405128479
19,2.6761261463165282,328.303495311168,4.442046165466309
20,2.6129403114318848,310.23017902813297,4.4799535274505615
21,2.4051435947418214,264.27962489343565,4.435344696044922
22,2.316996765136719,101.87553282182438,2.7179927825927734
23,2.2505698204040527,224.89343563512364,4.530775308609009
24,2.2160724639892577,337.3401534526854,4.451311111450195
25,2.149148678779602,286.7860187553282,4.430721282958984
26,1.987878680229187,208.0136402387042,4.491539239883423
27,1.8061938524246215,190.7075873827792,4.345830917358398
28,1.8165437221527099,184.82523444160273,4.344385385513306
29,1.7674474239349365,171.1849957374254,4.25980806350708
30,1.7079065084457397,138.70417732310315,3.8212602138519287
31,1.7389297962188721,161.6368286445013,4.036947011947632
32,1.8001932859420777,161.29582267689685,3.785004138946533
33,1.695649218559265,141.85848252344414,3.9641776084899902
34,1.7111748695373534,176.385336743393,4.356857061386108
35,1.7980513095855712,164.02387041773233,4.1442835330963135
36,1.7582614421844482,145.78005115089513,4.086863994598389
37,1.799606990814209,172.2080136402387,3.9678492546081543
38,1.7571489095687867,172.71952259164536,4.14825701713562
39,1.6432639837265015,189.68456947996592,4.1491851806640625
40,1.717900824546814,184.65473145780052,4.551637649536133
41,1.6717212677001954,165.7289002557545,4.0984046459198
42,1.673457956314087,183.3759590792839,4.077731609344482
43,1.7117595434188844,151.32139812446718,4.111284494400024
44,1.6139876127243042,137.59590792838873,3.5412755012512207
45,1.741473340988159,149.87212276214834,4.072876453399658
46,1.7833359479904174,129.923273657289,3.403031826019287
47,1.718324065208435,127.70673486786019,3.597193956375122
48,1.6560289144515992,133.41858482523443,3.6478171348571777
49,1.7072327852249145,143.5635123614663,3.9952454566955566
50,1.7927273750305175,131.71355498721226,3.4576776027679443
