epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,2.491979274941587,2.564102564102564,97.43589743589743,29.342808485031128
2,2.0955655598777465,4.102564102564102,95.8974358974359,29.114171981811523
3,1.9511986792772666,6.153846153846154,93.84615384615384,29.27842140197754
4,1.8755280841356037,8.376068376068375,91.62393162393163,29.119483709335327
5,1.8113478028226173,8.376068376068375,91.62393162393163,29.220146894454956
6,1.7383620300512204,6.153846153846154,93.84615384615384,29.12869167327881
7,1.5720341065149197,15.897435897435896,84.1025641025641,29.12717890739441
8,1.3368466612936436,14.188034188034187,85.8119658119658,29.11677646636963
9,1.122099905007187,22.05128205128205,77.94871794871796,29.13079309463501
10,0.9402489824884239,48.034188034188034,51.96581196581197,29.265196084976196
11,0.7915989426018177,61.36752136752137,38.63247863247864,29.10843586921692
12,0.6564572957055322,54.871794871794876,45.12820512820513,29.18516731262207
13,0.5515575072374838,67.35042735042735,32.64957264957265,29.09133768081665
14,0.4697630266262882,70.5982905982906,29.401709401709404,29.180145978927612
15,0.40214816116909874,75.38461538461539,24.615384615384617,29.140904188156128
16,0.34885321279195536,78.11965811965813,21.88034188034188,29.138402462005615
17,0.3032981487654749,78.63247863247864,21.367521367521366,29.11542320251465
18,0.27742458678696347,78.11965811965813,21.88034188034188,29.079115867614746
19,0.23927663363002497,80.85470085470085,19.14529914529915,29.088927507400513
20,0.21430496410092062,79.82905982905983,20.17094017094017,29.19104266166687
21,0.1966549188926302,77.77777777777779,22.22222222222222,29.102654695510864
22,0.17245559717646275,80.34188034188034,19.65811965811966,29.1421480178833
23,0.15074585539278115,82.39316239316238,17.60683760683761,29.13019299507141
24,0.14016998330152583,82.73504273504273,17.264957264957264,29.12392258644104
25,0.12221609264740656,82.22222222222221,17.77777777777778,29.119675636291504
26,0.07717684418198535,85.47008547008546,14.529914529914532,29.20342755317688
27,0.06688658410854552,86.66666666666667,13.333333333333334,29.237992525100708
28,0.06068073346375905,85.8119658119658,14.188034188034187,29.096898794174194
29,0.05772987867694819,84.61538461538461,15.384615384615385,29.15705442428589
30,0.05469351449456794,85.64102564102564,14.358974358974358,29.13623023033142
31,0.05199376706719056,84.61538461538461,15.384615384615385,29.225471019744873
32,0.05144992533097065,85.12820512820512,14.871794871794872,29.17306900024414
33,0.04924114044199045,84.95726495726495,15.042735042735043,29.178818225860596
34,0.04700031036232737,84.61538461538461,15.384615384615385,29.15522336959839
35,0.04515434666697321,85.98290598290599,14.017094017094017,29.184667587280273
36,0.04461167289623884,86.32478632478633,13.675213675213676,29.224530696868896
37,0.04340575281905289,85.12820512820512,14.871794871794872,29.128820657730103
38,0.04202646519667629,85.47008547008546,14.529914529914532,29.152512788772583
39,0.04038482144924587,85.12820512820512,14.871794871794872,29.163590908050537
40,0.04026197400024353,85.8119658119658,14.188034188034187,29.142102479934692
41,0.03978629198310704,85.12820512820512,14.871794871794872,29.16573214530945
42,0.04071590481807703,85.2991452991453,14.700854700854702,29.329031944274902
43,0.039796006247593926,85.2991452991453,14.700854700854702,29.14645767211914
44,0.039880670728857745,86.32478632478633,13.675213675213676,29.1205415725708
45,0.03963359285563488,84.95726495726495,15.042735042735043,29.172991037368774
46,0.03929730117502997,85.2991452991453,14.700854700854702,29.397223949432373
47,0.03951371494471898,85.64102564102564,14.358974358974358,29.496589183807373
48,0.03932812159490268,85.2991452991453,14.700854700854702,29.628271102905273
49,0.03994354147506857,85.64102564102564,14.358974358974358,29.457762241363525
50,0.038026741448918294,85.2991452991453,14.700854700854702,29.334526777267456
