epoch,train_loss,val_ter_pct,epoch_seconds
1,35.95335674285889,98.29497016197783,1.082698106765747
2,40.18345718383789,98.12446717817562,0.7943134307861328
3,33.91454906463623,132.8218243819267,0.8222930431365967
4,19.470164108276368,96.33418584825235,0.8061707019805908
5,34.76524276733399,186.87127024722935,0.8346502780914307
6,20.799268913269042,96.33418584825235,0.8099617958068848
7,23.647134399414064,97.10144927536231,0.8766610622406006
8,52.61367950439453,98.29497016197783,0.7997536659240723
9,53.583250999450684,207.843137254902,0.8185586929321289
10,21.469480514526367,96.33418584825235,0.8348090648651123
11,22.192371940612794,96.33418584825235,0.8162095546722412
12,13.278419971466064,100.0,0.8448781967163086
13,14.332114315032959,100.0,0.7909438610076904
14,10.389722061157226,100.0,0.814913272857666
15,11.256741714477538,100.0,0.8094508647918701
16,8.642332839965821,99.23273657289002,0.8177464008331299
17,6.894273853302002,100.0,0.8434875011444092
18,7.515250205993652,97.69820971867009,0.840219259262085
19,6.187417602539062,100.0,0.8474688529968262
20,5.685561752319336,100.0,0.8766982555389404
21,6.111782455444336,100.0,0.8521595001220703
22,6.29128475189209,97.01619778346121,0.8287615776062012
23,4.994222259521484,100.0,0.7977869510650635
24,4.990741157531739,99.23273657289002,0.8428430557250977
25,4.905129337310791,100.0,0.8563683032989502
26,4.545415687561035,99.82949701619779,0.8130366802215576
27,4.593501472473145,100.0,0.8453888893127441
28,4.315747547149658,100.0,0.8339550495147705
29,4.322063350677491,100.0,0.8052554130554199
30,4.230984878540039,100.0,0.8344643115997314
31,4.296792030334473,100.0,0.8490860462188721
32,4.274651050567627,100.0,0.835930347442627
33,4.19432258605957,100.0,0.8011267185211182
34,4.364901161193847,100.0,0.8068084716796875
35,4.188502407073974,100.0,0.8492527008056641
36,4.286907577514649,100.0,0.8760273456573486
37,4.206796741485595,100.0,0.822148323059082
38,4.2172270774841305,100.0,0.8508584499359131
39,4.255364418029785,100.0,0.8868401050567627
40,4.275853252410888,100.0,0.8253030776977539
41,4.211325168609619,100.0,0.8092010021209717
42,4.261178207397461,100.0,0.8645215034484863
43,4.175279998779297,100.0,0.8556835651397705
44,4.166670036315918,100.0,0.888906717300415
45,4.210168361663818,100.0,0.8532624244689941
46,4.190112018585205,100.0,0.8516025543212891
47,4.146249294281006,100.0,0.854236364364624
48,4.239556217193604,100.0,0.8714320659637451
49,4.263099479675293,100.0,0.8475668430328369
50,4.264089202880859,100.0,0.8285079002380371
