epoch,train_loss,val_ter_pct,epoch_seconds
1,4.04024800658226,92.89617486338798,151.09361052513123
2,3.737453803420067,89.34426229508196,151.39239144325256
3,3.711326955507199,260.92896174863387,157.64555835723877
4,3.6999103538691998,189.89071038251367,154.92684292793274
5,3.697461417565743,198.0874316939891,149.8780393600464
6,3.6885581177969775,262.2950819672131,152.89940404891968
7,3.6657988963027797,143.98907103825135,162.02399921417236
8,3.682193954785665,180.60109289617486,156.16562271118164
9,3.672449971238772,120.49180327868851,158.42381525039673
10,3.6603467812140784,287.7049180327869,155.11906099319458
11,3.6381157288948693,241.53005464480876,152.5301194190979
12,3.653032494088014,282.51366120218574,154.55840826034546
13,3.6494208723306656,276.22950819672127,150.79133248329163
14,3.648242828746637,292.07650273224044,155.06673312187195
15,3.645613747338454,305.7377049180328,151.7554314136505
16,3.640361717591683,305.46448087431696,152.63285279273987
17,3.6408048793673515,306.0109289617486,154.19638228416443
18,3.63090805336833,307.103825136612,152.2084445953369
19,3.637229903290669,316.66666666666663,156.76547837257385
20,3.635337204982837,315.30054644808746,153.78254675865173
21,3.6091053063670793,316.66666666666663,157.0900480747223
22,3.6046813912689686,317.75956284153006,159.0551838874817
23,3.6070313627521196,312.0218579234973,158.7725429534912
24,3.624257734666268,307.37704918032784,154.9813768863678
25,3.614378783851862,316.66666666666663,152.8725769519806
26,3.5995321882267794,316.39344262295083,157.18296194076538
27,3.602541451652845,317.21311475409834,157.53377866744995
28,3.6036138658722243,317.21311475409834,150.72690725326538
29,3.600033019979795,317.75956284153006,152.21270847320557
30,3.612350158393383,316.66666666666663,150.87720370292664
31,3.5959136014183364,315.8469945355191,161.29858660697937
32,3.6046431747575602,317.75956284153006,155.34825730323792
33,3.5995927341282368,316.66666666666663,149.95896768569946
34,3.5928906984627247,317.75956284153006,151.8564555644989
35,3.6051053144037724,317.75956284153006,147.36697149276733
36,3.602251034229994,317.21311475409834,149.5559093952179
37,3.5979907202223935,317.75956284153006,154.86120104789734
38,3.584692588696877,317.75956284153006,152.3246579170227
39,3.5910575638214746,317.75956284153006,154.56917452812195
40,3.5953187557558217,317.75956284153006,151.78830790519714
41,3.5820348324875035,317.75956284153006,159.53335046768188
42,3.599142212420702,317.75956284153006,152.55730724334717
43,3.578841699908177,317.75956284153006,155.90261697769165
44,3.581642604122559,317.75956284153006,154.53888177871704
45,3.583141208936771,317.75956284153006,154.81423425674438
46,3.598259242872397,317.75956284153006,158.0858142375946
47,3.6023443092902503,317.75956284153006,155.00806856155396
48,3.612008492151896,317.75956284153006,151.25856065750122
49,3.596616613368193,317.75956284153006,152.42269229888916
50,3.596662080536286,317.75956284153006,153.94711589813232
