epoch,train_loss,val_ter_pct,epoch_seconds
1,33.250457455714546,95.90163934426229,186.41619658470154
2,29.65927607814471,92.07650273224044,184.35612297058105
3,29.11396912733714,95.90163934426229,185.91429567337036
4,29.057446777820587,95.90163934426229,181.6763846874237
5,28.69631427526474,95.90163934426229,184.39114952087402
6,28.54992876450221,94.80874316939891,184.14280891418457
7,27.17861244082451,93.98907103825137,183.71738529205322
8,26.025175015131634,91.80327868852459,185.88638305664062
9,25.190905933578808,97.54098360655738,183.37533831596375
10,24.98064098258813,93.16939890710383,182.4713089466095
11,24.721260358889896,93.44262295081968,185.32377910614014
12,20.04622944444418,99.72677595628416,184.38399624824524
13,5.7694044808546705,99.4535519125683,186.79123210906982
14,5.729099050164223,99.4535519125683,186.42496585845947
15,5.694239720702171,99.72677595628416,183.18558549880981
16,5.647438948353131,99.4535519125683,184.8545045852661
17,5.555141426622868,98.63387978142076,184.63968801498413
18,5.262753052016099,98.08743169398907,187.49260783195496
19,4.887004986405373,97.54098360655738,187.46823072433472
20,4.373692099004984,96.17486338797814,184.6922709941864
21,3.739212889224291,96.72131147540983,185.68609619140625
22,3.1955292311807475,96.72131147540983,187.55549025535583
23,2.6780604099233947,99.4535519125683,183.92346000671387
24,2.335003251209855,98.90710382513662,183.16835260391235
25,2.0080398867527642,100.0,188.48423290252686
26,1.8021016133328278,98.90710382513662,183.71572756767273
27,1.7731238168974717,98.90710382513662,185.07651615142822
28,1.733214611808459,98.90710382513662,186.36913990974426
29,1.7011779248714447,98.63387978142076,183.19751834869385
30,1.673396935686469,98.63387978142076,187.031432390213
31,1.654811454936862,98.63387978142076,184.4783477783203
32,1.6449935665975015,98.36065573770492,184.9257297515869
33,1.6224072016775608,98.63387978142076,183.03093242645264
34,1.5677759821216266,98.90710382513662,185.7139859199524
35,1.580181710422039,98.36065573770492,187.29939365386963
36,1.5595174233118694,98.36065573770492,183.0541968345642
37,1.5190243578205507,98.63387978142076,185.05333018302917
38,1.4979450274258852,98.63387978142076,182.6766653060913
39,1.5041422011951606,98.36065573770492,187.02122926712036
40,1.5035365304599206,98.63387978142076,184.29650259017944
41,1.4808680023998022,98.36065573770492,187.6016662120819
42,1.491119700173537,98.36065573770492,184.8850326538086
43,1.485787784991165,98.08743169398907,181.2147343158722
44,1.5010890212530892,98.08743169398907,185.64807987213135
45,1.4909528143083055,98.08743169398907,186.28386926651
46,1.4893456889937322,98.08743169398907,181.93055129051208
47,1.4803815502673388,98.08743169398907,183.09729886054993
48,1.4877340424184997,98.08743169398907,186.31189560890198
49,1.4802611681322257,98.08743169398907,184.642968416214
50,1.4738538665696979,98.08743169398907,185.11603426933289
