epoch,train_loss,val_ter_pct,epoch_seconds
1,10.953040558464673,100.0,86.10594296455383
2,4.860261228619789,93.12714776632302,86.21500992774963
3,4.694341718745069,90.37800687285224,86.28923869132996
4,4.220317035710731,91.40893470790378,86.05802774429321
5,3.3133680524469233,90.03436426116839,86.76046395301819
6,2.645645413674465,91.75257731958763,85.98083829879761
7,2.0790065202583263,91.75257731958763,85.95528364181519
8,1.6935514945562193,90.37800687285224,85.71930956840515
9,1.4282844463984172,91.06529209621993,86.18527054786682
10,1.2427152839242195,94.15807560137456,85.78653740882874
11,1.1052716731214198,91.75257731958763,85.86427879333496
12,0.9844722855253284,91.75257731958763,85.64525437355042
13,0.892012690504392,93.81443298969072,85.96926188468933
14,0.8230722698630119,90.37800687285224,85.95102763175964
15,0.7696168481492672,92.43986254295532,85.68050718307495
16,0.7163280161971949,91.06529209621993,85.34288883209229
17,0.6897907045220031,92.43986254295532,85.81229758262634
18,0.6461842991158265,92.78350515463917,85.88599276542664
19,0.6247602117304899,89.69072164948454,85.70530414581299
20,0.600874892328264,91.06529209621993,85.87437319755554
21,0.5810542442664808,90.03436426116839,86.12911319732666
22,0.5429374923815533,92.09621993127148,86.24138021469116
23,0.5359352814654509,92.09621993127148,85.72172212600708
24,0.5220109649560079,91.40893470790378,85.4741108417511
25,0.5072873933684259,93.47079037800687,85.50044131278992
26,0.44171398606936946,92.43986254295532,85.4664695262909
27,0.40759616721497505,92.09621993127148,85.79792857170105
28,0.405836767345971,92.78350515463917,85.63100290298462
29,0.401685832511811,92.09621993127148,85.21233701705933
30,0.3918984662994844,92.43986254295532,85.91509199142456
31,0.3930901712452879,93.47079037800687,85.58249878883362
32,0.3879691793576998,92.43986254295532,85.89102745056152
33,0.38736665593523556,92.78350515463917,85.68757748603821
34,0.38444833467606787,92.09621993127148,85.70982527732849
35,0.38411882270102193,92.43986254295532,85.72704195976257
36,0.3783044938352846,91.40893470790378,85.50271368026733
37,0.3809468303585336,92.09621993127148,85.98875284194946
38,0.37821290222611154,92.09621993127148,85.55920624732971
39,0.376636455963258,91.75257731958763,85.95438241958618
40,0.3772420291440422,92.43986254295532,85.53495669364929
41,0.36856499276295,91.75257731958763,85.58494782447815
42,0.3687348435601207,92.09621993127148,85.31488084793091
43,0.37015951045972556,92.09621993127148,85.50765681266785
44,0.3723501632509588,92.09621993127148,85.48729968070984
45,0.36695701573170775,92.43986254295532,85.80737113952637
46,0.3744164290552845,92.43986254295532,85.42402982711792
47,0.370468207641321,91.75257731958763,85.85471749305725
48,0.3718978117416505,92.09621993127148,85.36258602142334
49,0.36181037883166556,92.78350515463917,85.77412819862366
50,0.36699085236609386,92.43986254295532,85.61194396018982
