epoch,train_loss,val_acc,val_ter_pct,epoch_seconds
1,33.416016628002296,4.444444444444445,140.68376068376068,27.144646883010864
2,29.994968090934314,7.521367521367521,163.24786324786325,27.13965606689453
3,25.68573956105901,23.760683760683758,147.6923076923077,27.153587579727173
4,19.81393074989319,32.99145299145299,124.27350427350427,27.130584955215454
5,15.521509370584598,47.69230769230769,96.75213675213675,27.173607110977173
6,12.400408901017288,56.92307692307692,76.75213675213676,27.209827423095703
7,10.07930603794668,58.119658119658126,77.77777777777779,27.28098964691162
8,8.298963966040775,71.7948717948718,52.478632478632484,27.193748235702515
9,6.920837923028003,74.1880341880342,46.495726495726494,27.181660413742065
10,5.842010916649611,76.23931623931624,43.24786324786325,27.23565912246704
11,4.97730541160737,74.1880341880342,45.64102564102564,27.15663766860962
12,4.429621337645355,77.60683760683762,41.02564102564102,27.143648147583008
13,3.8712428052877557,78.80341880341881,39.48717948717949,27.115365982055664
14,3.549960087770703,78.2905982905983,37.60683760683761,27.09955072402954
15,3.14214524318432,82.73504273504273,32.136752136752136,27.18930721282959
16,2.824107737890605,82.56410256410255,29.401709401709404,27.114274263381958
17,2.5410188874979127,81.36752136752136,32.82051282051282,27.06232523918152
18,2.3593934480657524,82.22222222222221,32.47863247863248,27.157609939575195
19,2.097356601350609,82.90598290598291,29.059829059829063,27.209641695022583
20,1.934773803078409,84.1025641025641,26.153846153846157,27.319838047027588
21,1.7348151340566833,83.41880341880342,30.085470085470085,27.643903732299805
22,1.629853290216676,83.76068376068376,25.47008547008547,31.04724907875061
23,1.4331930024527955,82.05128205128204,30.5982905982906,31.020991563796997
24,1.279976732258139,84.95726495726495,23.589743589743588,30.902568340301514
25,1.1969729230749881,84.1025641025641,29.401709401709404,30.9253146648407
26,0.5129027239678577,86.4957264957265,19.65811965811966,29.641846418380737
27,0.323835963233449,88.2051282051282,20.51282051282051,27.307973384857178
28,0.25045644493784286,87.00854700854701,20.51282051282051,27.123159885406494
29,0.21117552559308964,87.17948717948718,21.367521367521366,27.1672625541687
30,0.17385934267578454,86.66666666666667,19.31623931623932,27.17788863182068
31,0.174403074058308,88.03418803418803,19.82905982905983,27.142589807510376
32,0.15742950976676381,88.03418803418803,16.58119658119658,27.192303895950317
33,0.12860336094216882,87.00854700854701,21.88034188034188,27.192150592803955
34,0.10761144574752998,86.66666666666667,19.82905982905983,27.11079478263855
35,0.10622580580135015,88.54700854700855,20.17094017094017,27.323965787887573
36,0.0998591411559061,87.00854700854701,19.65811965811966,27.21541166305542
37,0.08205089583222208,87.00854700854701,19.82905982905983,27.140952110290527
38,0.07444694575628844,87.35042735042735,18.29059829059829,27.065798044204712
39,0.07167754652802887,87.86324786324786,16.923076923076923,27.091975927352905
40,0.07272752327041636,87.86324786324786,17.435897435897434,27.117424964904785
41,0.0777010156213702,87.86324786324786,20.34188034188034,27.115816116333008
42,0.07937828483241985,88.54700854700855,18.11965811965812,27.111104011535645
43,0.06606605431685846,87.86324786324786,18.29059829059829,27.152840852737427
44,0.06735068789399604,88.2051282051282,18.803418803418804,27.161785125732422
45,0.06512363256629684,87.17948717948718,18.974358974358974,27.135061979293823
46,0.06035840316493621,88.54700854700855,18.632478632478634,27.092625856399536
47,0.07084654646272633,88.37606837606837,17.264957264957264,27.49226212501526
48,0.062026060081954146,86.66666666666667,18.29059829059829,27.49144196510315
49,0.06688841821588362,86.83760683760684,20.68376068376068,80.02625584602356
50,0.0608561703541862,87.6923076923077,18.974358974358974,53.59625864028931
